drug_name,brand_name,target_mechanism,mechanism_class,indication,family,phase3_start_year,phase3_completion_year,fda_outcome,fda_outcome_date,nct_number,mechanistic_claim,sponsor,notes,discordance_edge
lecanemab,Leqembi,Anti-amyloid (protofibril clearance),Amyloid immunotherapy,Alzheimer's disease (early),Amyloid_AD,2019,2022,Approved,2023-01-06,NCT03887455,"Selective binding and clearance of toxic protofibrils reduces amyloid-driven synaptic dysfunction; amyloid PET shows dose-dependent plaque reduction",Eisai/Biogen,"CLARITY-AD: 27% CDR-SB slowing; full approval 2023; magnitude near MCID debated",OBS↑ RCT_marginal
donanemab,Kisunla,Anti-amyloid (N3pG pyroglutamate clearance),Amyloid immunotherapy,Alzheimer's disease (early),Amyloid_AD,2020,2023,Approved,2024-07-02,NCT04437511,"Targets N-terminal pyroglutamate amyloid (N3pG) for rapid plaque clearance to amyloid-negative status; amyloid PET shows 84% reach negativity",Eli Lilly,"TRAILBLAZER-ALZ 2: 35% iADRS slowing in low/medium tau; FDA full approval; time-limited dosing concept",OBS↑ RCT_marginal
aducanumab,Aduhelm,Anti-amyloid (aggregate clearance),Amyloid immunotherapy,Alzheimer's disease (early),Amyloid_AD,2015,2019,Failed,2024-01-31,NCT02477800;NCT02484547,"High-dose anti-amyloid antibody clears aggregated amyloid plaques, slowing cognitive and functional decline in early AD",Biogen,"EMERGE hit primary; ENGAGE null; accelerated approval 2021, withdrawn 2024; poster child for amyloid controversy",OBS↑ RCT_null
solanezumab,,Anti-amyloid (soluble monomer),Amyloid immunotherapy,Alzheimer's disease (preclinical),Amyloid_AD,2017,2023,Failed,2023,NCT02008357,"Binding soluble amyloid-beta monomers shifts equilibrium away from plaque formation, preventing amyloid-driven neurodegeneration before clinical symptoms",Eli Lilly,"A4 prevention trial: HR 1.08 for progression; PACC null; no amyloid PET change; total monomer strategy failure",OBS↑ RCT_null
solanezumab,,Anti-amyloid (soluble monomer),Amyloid immunotherapy,Alzheimer's disease (mild),Amyloid_AD,2013,2016,Failed,2018,NCT01900665,"Peripheral sink hypothesis: binding soluble Abeta in plasma draws brain amyloid into circulation for clearance, slowing cognitive decline",Eli Lilly,"EXPEDITION3: 11% non-sig CDR-SB slowing; primary ADAS-cog missed; peripheral sink hypothesis abandoned",OBS↑ RCT_null
verubecestat,,BACE1 inhibitor,Amyloid (production),Alzheimer's disease (mild-moderate),Amyloid_AD,2016,2018,Failed,2018,NCT01739348,"Inhibiting beta-secretase (BACE1) reduces amyloid-beta production at source, preventing plaque formation and downstream neurodegeneration",Merck,"EPOCH: stopped for futility; HR 1.05; prodromal trial also stopped; BACE class abandoned across industry",OBS↑ RCT_null
semagacestat,,Gamma-secretase inhibitor,Amyloid (production),Alzheimer's disease (mild-moderate),Amyloid_AD,2008,2011,Failed,2013,NCT00594568,"Inhibiting gamma-secretase blocks final cleavage step in amyloid-beta production, reducing toxic peptide generation",Eli Lilly,"Stopped early: WORSE than placebo on cognition and function; Notch pathway off-target toxicity; harmful",OBS↑ RCT_harmful
semaglutide,,GLP-1 receptor agonist,Metabolic/GLP-1,Alzheimer's disease (early),Metabolic_AD,2021,2025,Failed,2025-11,NCT04777396;NCT04777409,"GLP-1 agonism reduces insulin resistance and neuroinflammation in AD brain; epidemiological association between T2D and AD suggests metabolic pathway to neurodegeneration",Novo Nordisk,"EVOKE/EVOKE+ both null; no CDR-SB separation from placebo despite biomarker improvements",OBS↑ MR_null
ginkgo_biloba,,Antioxidant/anti-inflammatory (herbal),Antioxidant,Dementia prevention,FailedAD_RCT,2000,2008,Failed,2008,NCT00010803,"Ginkgo extract EGb 761 reduces oxidative stress and improves cerebral blood flow, preventing age-related cognitive decline and dementia onset",NIH/University of Pittsburgh,"GEM trial: HR 1.12 (0.94-1.33); 3069 participants; 6 year follow-up; no benefit for dementia prevention",none
CEE_MPA_HRT,,Conjugated equine estrogen + medroxyprogesterone (HRT),Hormone,Dementia prevention in postmenopausal women,HRT_AD,1996,2003,Failed,2003,NCT00000611,"Estrogen replacement protects against neurodegeneration via anti-inflammatory, neurotrophic, and cerebrovascular mechanisms; observational studies showed 29-44% dementia risk reduction",NIH/WHI,"WHIMS: HR 2.05 (1.21-3.48) — INCREASED dementia risk; direct contradiction of observational evidence",OBS↑ RCT_harmful
